Id,SalePrice
1461,124085.75
1462,165754.77
1463,178770.89
1464,199453.34
1465,180778.69
1466,173152.92
1467,168216.4
1468,164289.67
1469,185947.44
1470,125072.34
1471,198933.55
1472,95293.44
1473,92537.33
1474,156009.19
1475,134254.22
1476,394447.0
1477,294550.25
1478,308585.3
1479,283632.4
1480,497231.53
1481,323640.25
1482,210766.2
1483,171376.61
1484,169080.77
1485,173806.06
1486,197178.3
1487,357958.97
1488,252762.64
1489,211677.6
1490,220651.83
1491,196085.7
1492,83932.19
1493,198833.48
1494,284587.1
1495,294126.1
1496,252620.11
1497,180065.55
1498,166451.56
1499,166653.36
1500,162914.34
1501,180595.92
1502,150954.48
1503,323269.84
1504,237766.56
1505,224352.42
1506,190712.84
1507,236966.89
1508,197275.53
1509,167765.81
1510,153642.11
1511,143445.83
1512,182364.3
1513,140427.84
1514,158071.1
1515,192119.27
1516,162303.58
1517,162781.31
1518,130922.52
1519,227577.39
1520,142011.25
1521,146486.84
1522,163051.44
1523,109725.37
1524,124862.82
1525,118615.8
1526,115495.59
1527,107248.26
1528,132581.28
1529,156862.78
1530,186262.69
1531,100091.336
1532,90064.77
1533,151524.89
1534,117914.45
1535,154057.6
1536,107853.95
1537,72256.65
1538,175180.84
1539,220382.39
1540,101087.94
1541,141021.97
1542,143035.1
1543,235032.11
1544,74001.45
1545,116300.34
1546,128947.54
1547,154475.92
1548,130993.76
1549,115859.19
1550,137746.52
1551,110311.17
1552,136864.66
1553,158920.56
1554,106415.484
1555,164095.94
1556,86810.37
1557,120997.25
1558,97866.836
1559,85594.83
1560,127738.734
1561,133043.53
1562,125364.23
1563,120950.08
1564,163148.67
1565,142733.89
1566,228249.42
1567,73137.945
1568,234661.5
1569,147236.39
1570,128866.97
1571,118048.52
1572,149618.06
1573,296135.0
1574,127374.47
1575,236050.16
1576,234956.58
1577,196370.31
1578,149962.83
1579,143832.03
1580,188596.92
1581,159053.45
1582,127803.34
1583,333559.16
1584,235544.6
1585,142582.27
1586,79376.125
1587,96404.516
1588,156046.19
1589,94478.43
1590,134210.14
1591,95722.19
1592,122317.375
1593,129611.92
1594,130854.32
1595,113904.84
1596,243862.34
1597,186659.98
1598,224257.61
1599,193929.08
1600,185076.73
1601,68061.695
1602,102816.3
1603,83816.48
1604,282551.0
1605,247795.52
1606,159292.55
1607,163005.45
1608,202718.05
1609,193067.72
1610,157518.6
1611,142930.02
1612,167021.23
1613,152165.05
1614,125984.55
1615,91627.05
1616,77240.45
1617,82615.55
1618,123182.836
1619,145467.75
1620,157380.48
1621,132002.56
1622,150676.3
1623,288386.0
1624,208993.11
1625,124150.64
1626,163957.12
1627,181146.34
1628,291573.72
1629,178919.14
1630,393073.3
1631,225657.28
1632,245307.22
1633,163854.52
